feature,model,standardized_coefficient,absolute_standardized_coefficient,alpha
kappa,degree_form_compact,-0.05753048131010055,0.05753048131010055,0.1
degree4plus_share,degree_form_compact,0.03195127059966196,0.03195127059966196,0.1
dead_end_share,degree_form_compact,-0.008048840629547,0.008048840629547,0.1
cycle_density,degree_form_compact,0.00476459775992033,0.00476459775992033,0.1
kappa,full_embedded,-0.013956787016808756,0.013956787016808756,1.0
dead_end_share,full_embedded,-0.013288513798012474,0.013288513798012474,1.0
largest_biconnected_node_fraction,full_embedded,-0.012704331195825723,0.012704331195825723,1.0
straight_angle_share_10deg,full_embedded,-0.011945163846330382,0.011945163846330382,1.0
angular_entropy,full_embedded,-0.010192594533661208,0.010192594533661208,1.0
bridge_edge_share,full_embedded,0.008818804406777403,0.008818804406777403,1.0
orientation_dominance,full_embedded,-0.007174396008354303,0.007174396008354303,1.0
orientation_entropy,full_embedded,-0.004959356565997754,0.004959356565997754,1.0
cycle_density,full_embedded,0.0030088455292536717,0.0030088455292536717,1.0
edge_length_cv,full_embedded,-0.002579930007736401,0.002579930007736401,1.0
articulation_point_share,full_embedded,-0.002494003332820755,0.002494003332820755,1.0
degree4plus_share,full_embedded,0.0021867844084836933,0.0021867844084836933,1.0
edge_length_mean_m,full_embedded,-0.0020488796048292145,0.0020488796048292145,1.0
