city,country,macro_region,n_nodes,n_edges,pc_cebh,pc_road_rank,road_gap_cebh,pc_nb,abs_error_nb,pred_gap_degree_form_loo,pc_pred_degree_form_loo,abs_error_degree_form_loo,pred_gap_degree_form_5fold,pc_pred_degree_form_5fold,abs_error_degree_form_5fold,pred_gap_degree_form_lro,pc_pred_degree_form_lro,abs_error_degree_form_lro,pred_gap_full_embedded_loo,pc_pred_full_embedded_loo,abs_error_full_embedded_loo,pred_gap_full_embedded_lro,pc_pred_full_embedded_lro,abs_error_full_embedded_lro,pred_gap_kappa_loo,pc_pred_kappa_loo,abs_error_kappa_loo,abs_error_cebh
Accra,Ghana,Africa,19183,25655,0.5030786728370853,0.725,0.2219213271629146,0.3763940600682777,0.3486059399317222,0.23160677944537375,0.7346854522824591,0.009685452282459095,0.23136170801853007,0.7344403808556154,0.009440380855615382,0.22867957590352112,0.7317582487406065,0.006758248740606487,0.22652027503175062,0.729598947868836,0.0045989478688359675,0.22180775619669668,0.724886429033782,0.00011357096621800178,0.23101740112615865,0.734096073963244,0.009096073963243967,0.2219213271629146
Addis Ababa,Ethiopia,Africa,51078,72263,0.482274189457948,0.7,0.2177258105420519,0.3591630795797219,0.3408369204202781,0.22136016024873145,0.7036343497066795,0.0036343497066795294,0.22175020340573226,0.7040243928636802,0.004024392863680282,0.21809556233182864,0.7003697517897767,0.00036975178977671774,0.22109405062332563,0.7033682400812736,0.003368240081273677,0.21745902061582584,0.6997332100737739,0.00026678992622608533,0.22340559501175017,0.7056797844696981,0.00567978446969819,0.2177258105420519
Algiers,Algeria,Africa,21703,28885,0.5065855241235377,0.75,0.2434144758764622,0.401298830944115,0.348701169055885,0.23313517950429508,0.7397207036278328,0.01027929637216718,0.23332779361900505,0.7399133177425428,0.010086682257457236,0.2309273451999585,0.7375128693234962,0.012487130676503755,0.23215798905040624,0.7387435131739439,0.011256486826056067,0.22751735265168735,0.7341028767752251,0.01589712322477488,0.23164948777813996,0.7382350119016777,0.011764988098322271,0.2434144758764622
Cairo,Egypt,Africa,118235,163341,0.4905812814983452,0.7,0.2094187185016547,0.356473857815712,0.3435261421842879,0.2248789799596836,0.7154602614580288,0.015460261458028812,0.2248438573641613,0.7154251388625065,0.015425138862506516,0.22113272545866572,0.7117140069570109,0.01171400695701097,0.2225100623926823,0.7130913438910275,0.013091343891027507,0.21977853324297428,0.7103598147413195,0.010359814741319529,0.22670972086715446,0.7172910023654997,0.01729100236549974,0.2094187185016547
Casablanca,Morocco,Africa,36942,55764,0.4598827284198025,0.675,0.2151172715801975,0.3671967085714825,0.3078032914285175,0.2129896980982878,0.6728724265180903,0.002127573481909728,0.20921670364577727,0.6690994320655798,0.005900567934420287,0.2100357729714979,0.6699185013913004,0.005081498608699664,0.2089214545247269,0.6688041829445294,0.006195817055470676,0.20822445974120143,0.6681071881610039,0.006892811838996149,0.21451370850989743,0.6743964369297,0.0006035630703000727,0.2151172715801975
Dakar,Senegal,Africa,28624,43129,0.4600377595972308,0.7,0.2399622404027691,0.3565317631292726,0.3434682368707273,0.21073330150037,0.6707710610976008,0.029228938902399193,0.21121217471579745,0.6712499343130283,0.028750065686971693,0.2091432524207294,0.6691810120179602,0.030818987982039747,0.20908961939126589,0.6691273789884967,0.030872621011503232,0.20930894291229205,0.6693467025095229,0.03065329749047707,0.21421745762933864,0.6742552172265694,0.025744782773430508,0.2399622404027691
Dar es Salaam,Tanzania,Africa,22312,29826,0.5075988359230076,0.775,0.2674011640769924,0.3761809583614119,0.398819041638588,0.23257717047694057,0.7401760063999482,0.03482399360005184,0.23357652090494674,0.7411753568279543,0.0338246431720457,0.2306291951087926,0.7382280310318001,0.0367719689681999,0.22854243215794304,0.7361412680809506,0.03885873191904943,0.2250631959471744,0.732662031870182,0.04233796812981805,0.231285254870476,0.7388840907934836,0.03611590920651642,0.2674011640769924
Johannesburg,South Africa,Africa,22312,32632,0.454250595097234,0.65,0.195749404902766,0.3595874492525342,0.2904125507474658,0.2115923306719168,0.6658429257691507,0.015842925769150695,0.21299718621570415,0.6672477813129382,0.017247781312938137,0.21084509434618312,0.6650956894434171,0.015095689443417104,0.21446068953608263,0.6687112846333166,0.018711284633316616,0.21172083074289838,0.6659714258401324,0.015971425840132336,0.21242970241877923,0.6666802975160132,0.016680297516013187,0.195749404902766
Kampala,Uganda,Africa,35927,41391,0.574452139397388,0.825,0.2505478606026119,0.4049695032481094,0.4200304967518906,0.27688644187248446,0.8513385812698725,0.02633858126987254,0.2719213048047475,0.8463734442021356,0.021373444202135605,0.26520841220394137,0.8396605516013294,0.014660551601329397,0.2688100790411554,0.8432622184385434,0.018262218438543476,0.243775447216743,0.8182275866141311,0.0067724133858688695,0.2525746487464516,0.8270267881438396,0.0020267881438396085,0.2505478606026119
Lagos,Nigeria,Africa,13226,17952,0.4953369019369792,0.75,0.2546630980630208,0.3719276566324679,0.378072343367532,0.22665727448918135,0.7219941764261606,0.028005823573839406,0.2279957291355781,0.7233326310725573,0.026667368927442703,0.22473502550641544,0.7200719274433947,0.029928072556605345,0.22153293066276883,0.716869832599748,0.033130167400251986,0.22066157794690644,0.7159984798838857,0.03400152011611435,0.22747737145180527,0.7228142733887845,0.027185726611215544,0.2546630980630208
