city,country,macro_region,target,model_group,observed,predicted_leave_region_out
Lisbon,Portugal,Europe,road_gap,M0_size,0.2544838513923538,0.2203467591134906
Vienna,Austria,Europe,road_gap,M0_size,0.2293014969141065,0.2158845814092501
Athens,Greece,Europe,road_gap,M0_size,0.2114430357292901,0.1889622536073343
Istanbul,Turkey,Middle East,road_gap,M0_size,0.2136966149952546,0.2058103583623875
Dubai,United Arab Emirates,Middle East,road_gap,M0_size,0.2341388324763428,0.2172963746548911
Cairo,Egypt,Africa,road_gap,M0_size,0.2094187185016547,0.2256893733280193
Nairobi,Kenya,Africa,road_gap,M0_size,0.2816907863000482,0.2218253418662367
Accra,Ghana,Africa,road_gap,M0_size,0.2219213271629146,0.2163326217549233
Johannesburg,South Africa,Africa,road_gap,M0_size,0.195749404902766,0.2117176459532721
Casablanca,Morocco,Africa,road_gap,M0_size,0.2151172715801975,0.2078747890690073
Mexico City,Mexico,Latin America,road_gap,M0_size,0.1984000442438305,0.1995096789133281
Bogota,Colombia,Latin America,road_gap,M0_size,0.2006048806586807,0.2107414780734091
Lima,Peru,Latin America,road_gap,M0_size,0.2071654757801135,0.2030291158573315
Santiago,Chile,Latin America,road_gap,M0_size,0.1956594220795258,0.2103481480612819
Sao Paulo,Brazil,Latin America,road_gap,M0_size,0.2224532431356944,0.2054934416137713
Tokyo,Japan,Asia,road_gap,M0_size,0.1973733830921686,0.1967897349285799
Seoul,South Korea,Asia,road_gap,M0_size,0.2233346100630051,0.2078698714336305
Taipei,Taiwan,Asia,road_gap,M0_size,0.1683153898164039,0.2166932929685639
Bangkok,Thailand,Asia,road_gap,M0_size,0.2810948175304116,0.2392109916808214
Kuala Lumpur,Malaysia,Asia,road_gap,M0_size,0.2030983884482723,0.2185720179562045
Jakarta,Indonesia,Asia,road_gap,M0_size,0.1876742784227459,0.2224449702900865
Manila,Philippines,Asia,road_gap,M0_size,0.2007020470791676,0.2159336463137296
Mumbai,India,Asia,road_gap,M0_size,0.2424962845727741,0.2202819849477115
Bengaluru,India,Asia,road_gap,M0_size,0.2123759548797029,0.2164677549274929
Los Angeles,United States,North America,road_gap,M0_size,0.1750696737916047,0.2158491554834804
New York City,United States,North America,road_gap,M0_size,0.1873573172809358,0.2105825891719857
Montreal,Canada,North America,road_gap,M0_size,0.2018337424446379,0.2156485961271814
Vancouver,Canada,North America,road_gap,M0_size,0.1972933468689489,0.2200257802019737
London,United Kingdom,Europe,road_gap,M0_size,0.2550152834075354,0.2298450631296438
Paris,France,Europe,road_gap,M0_size,0.196025947956002,0.2100230032519161
Amsterdam,Netherlands,Europe,road_gap,M0_size,0.2333191428976869,0.2180986718397243
Barcelona,Spain,Europe,road_gap,M0_size,0.1861858032492349,0.2129175152526549
Warsaw,Poland,Europe,road_gap,M0_size,0.2199203187250994,0.2200407536956903
Prague,Czechia,Europe,road_gap,M0_size,0.2231987994904814,0.2201633744594473
Rome,Italy,Europe,road_gap,M0_size,0.2044670289211081,0.2168103063709427
Milan,Italy,Europe,road_gap,M0_size,0.1851227591582229,0.2137974546789152
Lagos,Nigeria,Africa,road_gap,M0_size,0.2546630980630208,0.2146907285412076
Addis Ababa,Ethiopia,Africa,road_gap,M0_size,0.2177258105420519,0.2150980769115732
Dakar,Senegal,Africa,road_gap,M0_size,0.2399622404027691,0.2090937052890988
Kampala,Uganda,Africa,road_gap,M0_size,0.2505478606026119,0.2320032099239624
Dar es Salaam,Tanzania,Africa,road_gap,M0_size,0.2674011640769924,0.2169616516170451
Tunis,Tunisia,Africa,road_gap,M0_size,0.2198067701589378,0.2122786813035255
Algiers,Algeria,Africa,road_gap,M0_size,0.2434144758764622,0.2170806689505331
Buenos Aires,Argentina,Latin America,road_gap,M0_size,0.1943842622218158,0.2026211728673528
Rio de Janeiro,Brazil,Latin America,road_gap,M0_size,0.2206516221330009,0.2196054670659652
Quito,Ecuador,Latin America,road_gap,M0_size,0.2438223411225157,0.2221396101116345
Montevideo,Uruguay,Latin America,road_gap,M0_size,0.1930316873323181,0.2120673448648491
Panama City,Panama,Latin America,road_gap,M0_size,0.2313600979093936,0.221032849584556
Delhi,India,Asia,road_gap,M0_size,0.231035462077478,0.2096952394390611
Chennai,India,Asia,road_gap,M0_size,0.2265510804984489,0.2200648854187742
Hyderabad,India,Asia,road_gap,M0_size,0.2618441377985055,0.2175373331013473
Karachi,Pakistan,Asia,road_gap,M0_size,0.2283793945699003,0.2059007883521536
Dhaka,Bangladesh,Asia,road_gap,M0_size,0.2238723688606749,0.2204876253513554
Hanoi,Vietnam,Asia,road_gap,M0_size,0.2610331976658657,0.2197074865111939
Ho Chi Minh City,Vietnam,Asia,road_gap,M0_size,0.2190502853136501,0.2235829040634996
Singapore,Singapore,Asia,road_gap,M0_size,0.2081795684974292,0.2191890958072936
Hong Kong,China,Asia,road_gap,M0_size,0.2098224633863661,0.2197215096472081
Osaka,Japan,Asia,road_gap,M0_size,0.1782642727378145,0.1956366611882348
