city,country,macro_region,target,model_group,observed,predicted_cv5,predicted_leave_region_out,predicted_fit
Lisbon,Portugal,Europe,road_gap,M0_size,0.2544838513923538,0.2196210893078216,0.2203467591134906,0.2206206105312326
Vienna,Austria,Europe,road_gap,M0_size,0.2293014969141065,0.2135968558552254,0.2158845814092501,0.2159640964275486
Athens,Greece,Europe,road_gap,M0_size,0.2114430357292901,0.1855333434827918,0.1889622536073343,0.1897876012893848
Istanbul,Turkey,Middle East,road_gap,M0_size,0.2136966149952546,0.2102497921730061,0.2058103583623875,0.2069743392889323
Dubai,United Arab Emirates,Middle East,road_gap,M0_size,0.2341388324763428,0.2145664233535072,0.2172963746548911,0.2178408238735238
Cairo,Egypt,Africa,road_gap,M0_size,0.2094187185016547,0.2347523816939452,0.2256893733280193,0.2211501435966799
Nairobi,Kenya,Africa,road_gap,M0_size,0.2816907863000482,0.2279281255661238,0.2218253418662367,0.2288323395583769
Accra,Ghana,Africa,road_gap,M0_size,0.2219213271629146,0.2215703061065161,0.2163326217549233,0.222289922667738
Johannesburg,South Africa,Africa,road_gap,M0_size,0.195749404902766,0.2148717868165903,0.2117176459532721,0.2159570505956213
Casablanca,Morocco,Africa,road_gap,M0_size,0.2151172715801975,0.2090219454816859,0.2078747890690073,0.2090888062703616
Mexico City,Mexico,Latin America,road_gap,M0_size,0.1984000442438305,0.2061393507995839,0.1995096789133281,0.1987868100166523
Bogota,Colombia,Latin America,road_gap,M0_size,0.2006048806586807,0.211358527909707,0.2107414780734091,0.2105109929881953
Lima,Peru,Latin America,road_gap,M0_size,0.2071654757801135,0.1992670461885645,0.2030291158573315,0.202472477373403
Santiago,Chile,Latin America,road_gap,M0_size,0.1956594220795258,0.2097649519153518,0.2103481480612819,0.2100410859669914
Sao Paulo,Brazil,Latin America,road_gap,M0_size,0.2224532431356944,0.2018926322518864,0.2054934416137713,0.2050267620688372
Tokyo,Japan,Asia,road_gap,M0_size,0.1973733830921686,0.201962107919442,0.1967897349285799,0.1912250663894271
Seoul,South Korea,Asia,road_gap,M0_size,0.2233346100630051,0.2103000916026493,0.2078698714336305,0.2068325806839386
Taipei,Taiwan,Asia,road_gap,M0_size,0.1683153898164039,0.2187294766694404,0.2166932929685639,0.21482079952851
Bangkok,Thailand,Asia,road_gap,M0_size,0.2810948175304116,0.2409083920434333,0.2392109916808214,0.2586319190508853
Kuala Lumpur,Malaysia,Asia,road_gap,M0_size,0.2030983884482723,0.2252742327481786,0.2185720179562045,0.2214075563334988
Jakarta,Indonesia,Asia,road_gap,M0_size,0.1876742784227459,0.229427362607509,0.2224449702900865,0.2297878766819288
Manila,Philippines,Asia,road_gap,M0_size,0.2007020470791676,0.2148338414701995,0.2159336463137296,0.215135587227817
